21727	13	478	4
93361	828	20	2
91560	804	448	3
95231	751	809	3
20804	346	22	5
10237	243	127	4
78280	916	85	2
20329	363	557	1
82387	682	729	3
24370	392	1012	4
43725	619	720	4
65505	826	231	3
46817	653	476	2
11555	326	563	3
4678	43	403	4
74459	450	519	4
40234	336	1048	4
88985	911	506	3
87254	943	172	4
4116	125	158	4
76832	109	228	5
97850	650	565	3
89909	406	1079	2
73358	1	149	2
57971	233	133	5
61014	378	606	5
89935	16	33	2
82553	328	578	2
48414	642	565	4
96115	472	549	5
81210	299	408	4
53233	763	11	4
74	194	165	4
54785	559	226	5
19202	416	266	3
68719	478	202	4
60682	233	614	4
26151	392	880	4
36290	533	195	4
15084	65	435	4
75020	922	222	4
5882	295	1503	2
79827	875	174	5
68080	757	271	3
78878	683	325	2
59386	276	447	4
20189	194	1045	2
38363	437	447	4
30804	152	794	5
76747	710	432	5
9620	151	736	4
10642	279	228	4
75161	489	897	2
92161	532	453	4
59737	757	684	4
58912	847	238	2
90642	921	400	4
15547	217	38	3
59104	796	427	4
84490	409	134	5
93649	838	45	4
29756	10	245	4
20310	416	1478	2
59326	690	168	3
92955	320	96	5
1156	181	14	1
79066	506	191	4
3160	85	517	5
59011	645	134	5
91387	933	184	1
49224	279	1027	4
48384	699	276	3
49206	373	22	5
68478	721	720	5
33936	588	207	2
64339	671	79	2
28767	311	12	4
21257	62	188	3
84474	721	1025	3
44784	503	275	5
4736	286	432	3
71519	828	381	3
97095	314	932	4
4273	110	79	4
54148	707	1530	3
76369	889	252	3
87378	927	29	5
51598	625	190	3
70047	271	1117	3
51324	559	233	3
91839	537	978	2
43380	307	62	3
34895	445	310	1
75561	693	520	2
46993	648	265	4
85386	727	627	3
76664	102	4	2
69225	535	389	4
70876	654	11	4
13940	334	191	4
26487	488	485	3
97641	334	161	3
83587	896	234	4
25941	385	1066	4
6855	244	208	5
84833	919	283	4
70995	882	597	4
1690	262	553	4
97262	833	1628	3
40080	189	150	4
58812	774	436	2
78127	181	473	2
38123	393	108	2
36552	406	190	5
98297	686	318	5
38803	312	1451	4
29357	435	80	2
54919	634	763	3
79454	378	71	4
97969	806	117	2
58952	798	1517	4
26022	321	510	5
96223	943	367	4
11737	292	56	5
55622	805	422	4
15406	22	554	1
7276	125	204	5
91377	655	137	4
36834	620	565	4
77179	587	301	3
49389	466	292	4
79469	224	125	3
63420	417	172	3
21216	275	294	4
64434	727	411	3
2315	181	1164	3
8848	92	273	4
80636	422	295	3
32687	385	211	3
58900	807	1483	4
75411	521	684	3
33968	334	485	3
93931	892	582	3
99969	936	766	3
5915	109	823	3
870	297	57	5
22138	125	294	4
56958	201	144	4
48123	749	366	4
17288	222	81	1
19407	379	270	3
26629	504	934	4
68696	682	2	3
51656	669	276	2
13051	64	215	5
91178	936	3	4
1520	13	396	3
28003	360	306	4
76194	405	1308	1
53567	407	514	4
76325	83	756	4
71235	881	625	5
48703	42	239	5
55467	721	264	1
65522	250	151	4
25123	435	135	3
70947	878	66	3
50571	398	589	3
33065	92	271	2
13196	16	318	5
39152	90	863	4
67739	756	274	3
15683	23	546	3
67902	790	208	3
91299	921	194	3
78295	254	457	2
36050	504	723	4
5159	125	290	4
93898	897	201	5
42585	447	1142	5
95209	488	323	1
84285	883	183	5
97413	903	928	2
58624	116	315	3
5908	193	673	4
24122	495	89	3
26236	292	156	5
48969	291	11	4
77145	757	198	4
2976	130	815	3
65117	798	405	5
74478	533	1291	1
71545	542	282	3
88184	907	182	5
1401	201	209	3
75194	276	554	2
12852	5	79	3
49617	642	1140	4
3295	151	25	4
3551	201	475	4
25208	18	165	4
43514	608	132	2
60623	487	1276	2
16034	94	223	5
52035	279	1480	3
81339	804	99	4
84290	429	1074	3
59736	654	195	4
6265	216	231	2
4267	338	494	3
4342	321	207	3
41998	436	313	5
18640	338	170	5
96058	846	392	2
25619	276	343	4
93515	72	81	3
83376	896	582	2
29052	514	11	4
21045	215	523	4
15041	194	144	4
28211	313	840	2
94545	342	1010	1
71022	521	108	3
55951	655	1647	3
34805	503	156	1
7584	286	325	1
6410	311	82	5
1276	244	154	5
66858	724	1062	1
47637	587	690	3
56528	532	316	4
53963	342	499	5
92481	493	170	3
26659	18	9	5
27707	43	3	2
38230	532	914	5
61761	243	283	3
11378	201	187	3
24997	25	655	4
94257	870	47	3
20544	13	550	4
68331	886	22	4
65780	567	271	4
12865	11	395	2
97468	851	95	4
58390	727	109	2
43387	643	249	3
71484	901	566	5
18318	194	692	2
59259	825	741	4
33399	568	269	4
63175	561	675	3
56431	835	708	5
19102	326	603	4
35975	586	176	3
66359	393	785	3
53692	659	76	4
62776	881	183	4
33456	457	373	2
12242	6	81	4
24527	453	97	3
2721	7	420	5
90386	798	734	3
67445	782	1534	2
85432	82	603	5
82601	896	53	1
58068	89	222	5
99452	927	94	2
76179	642	54	4
21909	200	280	4
82066	877	288	3
44248	235	1176	5
69162	117	132	4
63723	826	228	3
98527	934	474	4
56127	665	620	3
48369	13	572	2
3475	274	25	5
29724	535	454	3
83234	804	742	4
50746	774	195	3
16747	389	736	5
13836	102	588	4
17429	268	238	3
12013	232	234	3
65549	717	237	5
88572	216	189	3
5398	299	270	4
67031	942	117	4
68855	385	205	2
97653	383	213	5
45028	608	318	4
54380	374	12	4
64628	711	77	3
59513	665	1061	4
47604	422	151	4
86766	721	809	1
30022	305	1073	1
74608	758	154	5
45788	339	1267	3
57678	141	276	1
21129	85	150	3
65876	437	425	4
59682	694	496	4
10600	75	952	5
83627	518	240	1
74147	890	230	3
12841	201	467	2
82000	545	155	3
80502	889	282	4
10906	110	77	4
19903	130	218	5
11815	399	219	3
87390	314	93	1
94843	406	26	3
99787	721	263	3
61464	330	21	5
14706	405	719	1
58977	648	9	1
51710	327	732	1
72193	457	284	3
48777	682	673	3
83570	896	468	2
89205	592	813	4
4807	62	1107	1
7374	256	202	3
46679	694	200	4
58396	763	69	4
51360	405	80	1
60246	622	866	2
1241	244	53	3
36772	474	73	3
71636	342	152	4
56468	255	760	1
49130	10	170	4
72200	758	331	4
53790	776	496	3
66342	455	121	4
9544	347	300	5
30755	343	1211	4
94339	177	204	3
36752	591	286	4
12779	392	23	5
93293	916	206	3
51532	622	550	4
32271	16	385	5
22181	184	402	3
81409	468	65	3
40924	13	638	3
32317	488	28	4
24657	387	98	4
4125	151	509	4
43690	618	385	4
29295	466	357	4
24409	346	12	5
55801	697	295	3
96864	527	9	5
73177	189	157	4
44398	665	156	5
89237	684	73	4
57368	551	809	5
13109	13	196	4
70061	758	171	5
67439	864	161	4
60862	346	161	3
53503	619	82	5
98983	892	1078	3
24151	399	84	2
57228	676	902	4
11588	181	1388	1
11859	1	232	3
15652	186	717	3
94215	831	197	4
21407	49	561	2
1011	311	98	5
57655	504	1046	4
73198	500	483	4
21212	327	959	5
81445	279	547	1
70984	416	898	4
8081	194	559	2
2325	184	100	5
35030	263	1020	3
60308	416	625	5
34598	478	41	3
72380	532	339	5
22115	194	628	3
89031	815	179	2
23571	224	97	5
83091	705	755	5
47658	710	116	4
66062	885	65	2
16463	254	621	3
86586	886	761	4
87588	486	148	2
12466	294	350	4
79624	634	248	4
69942	648	412	1
25553	506	465	4
66615	708	926	3
51769	655	202	2
32363	405	1470	2
1968	158	72	3
45347	682	69	4
29786	548	264	4
61373	798	231	2
12763	405	521	4
17405	387	189	5
20535	141	756	3
32938	405	537	1
24727	264	184	5
29573	7	380	4
55103	665	105	2
55619	655	483	4
57998	648	413	2
53887	222	1035	2
49945	311	494	4
34273	577	720	4
28770	318	376	3
55973	387	129	5
22150	23	597	3
80012	159	298	5
54249	655	207	3
9728	323	245	2
78934	848	495	2
16040	326	554	3
68143	663	151	3
35717	94	432	4
12278	354	155	2
17954	181	284	2
52174	343	159	2
54453	805	475	5
17556	189	176	4
92757	249	123	3
54985	806	238	4
406	104	117	2
77262	804	1140	3
56906	405	626	1
88112	921	172	4
41934	316	515	4
51741	766	98	3
37369	489	294	3
65574	870	181	4
33057	338	135	5
46305	280	8	5
76765	610	98	5
45196	13	815	4
37545	62	62	3
90494	653	232	2
96511	643	1215	3
58498	707	647	5
23228	459	825	3
683	276	188	4
64583	782	539	3
87759	275	419	3
94056	864	465	3
71840	145	436	5
74707	82	640	3
62775	145	901	1
98096	326	97	4
81578	486	713	3
4646	128	660	2
56756	363	151	4
12223	393	12	5
31713	299	58	3
48853	654	204	4
51580	234	226	2
37379	44	655	3
32434	91	210	5
83948	863	329	2
46509	648	373	3
79101	871	272	2
89517	7	86	4
67943	897	951	3
11446	293	583	3
80127	6	306	4
17605	328	199	4
65305	339	121	3
30624	374	1277	3
47261	43	418	4
70505	934	315	4
3070	314	9	4
53411	804	82	5
19780	405	87	1
33427	472	417	4
60612	551	187	5
54953	774	31	1
64034	648	219	4
34151	505	199	4
78809	595	472	3
55086	338	189	4
98942	773	1252	4
74152	790	763	3
91101	383	124	4
23848	152	237	5
39310	532	926	3
32090	447	1	3
32358	568	606	5
39769	181	1152	2
64105	617	269	1
49946	486	1197	4
56936	198	229	3
66925	506	202	5
13624	363	473	4
21773	472	977	3
66677	704	661	4
48830	198	64	4
34711	109	628	2
54591	567	205	3
89536	804	496	5
63871	774	200	2
876	244	310	3
4367	207	529	4
11474	264	183	5
21398	200	495	3
63114	500	821	2
48940	610	477	2
88658	223	819	3
54583	709	860	3
54190	291	21	2
40117	562	477	4
67182	194	79	3
88050	293	315	3
23936	13	200	3
9179	343	367	4
97927	660	1240	3
17975	449	291	2
87147	85	172	4
23643	177	121	2
82487	707	15	4
95589	848	479	5
39827	618	161	4
52684	686	651	5
78414	846	1107	4
69436	385	874	3
93842	357	412	2
23662	442	342	2
82936	927	623	3
13139	308	238	5
32828	537	460	2
20349	83	64	5
15171	201	319	2
80023	655	1233	3
24567	5	442	1
85483	943	508	5
69113	422	185	4
43550	256	975	3
32606	339	566	3
333	1	33	4
87964	894	116	4
38092	363	451	2
44311	405	1044	4
16740	141	410	4
62954	896	108	3
26823	338	443	5
86757	843	708	2
15744	116	582	3
57951	500	387	2
73722	659	708	3
81002	450	725	3
28178	332	597	5
52770	796	87	5
18969	267	80	4
65653	823	282	3
10707	200	373	4
60036	843	603	2
18933	181	841	1
16614	201	184	3
34403	318	85	3
5199	188	792	2
44367	650	1065	4
35248	347	97	4
22184	268	402	1
71299	567	492	4
29577	290	465	3
84954	933	1110	3
95333	864	781	3
94651	756	588	4
2690	151	429	5
74960	942	216	4
33273	577	117	4
64953	773	1367	5
4845	151	300	4
73337	716	222	4
3724	328	521	4
94618	901	1605	5
12487	299	95	3
70610	854	919	4
35190	618	93	3
81721	773	90	4
47099	468	150	5
37619	13	394	2
73089	291	1489	2
8294	293	31	2
31883	533	879	3
21781	249	53	4
11037	280	157	3
53320	463	751	4
67980	833	432	4
34782	588	40	4
57208	503	25	4
1179	95	68	4
41763	653	1228	2
54185	104	50	5
7388	92	423	3
11995	314	763	5
76130	655	660	2
23156	271	392	3
38685	622	194	4
3861	293	654	5
45391	561	447	3
47296	456	121	2
4438	305	1411	3
82090	773	42	3
18473	90	202	3
47581	463	248	3
16877	56	90	2
80497	733	1338	4
6637	311	326	2
57239	758	249	4
2529	298	91	2
90647	378	82	4
40864	399	399	3
50017	618	485	3
21038	389	568	3
94989	642	252	5
62644	60	501	3
35355	328	149	2
5926	320	174	4
57883	848	69	2
35645	497	405	3
70577	586	1207	2
36006	560	1	4
62182	244	214	5
31773	308	568	5
77370	435	405	4
80479	664	642	4
96718	305	97	4
9791	280	576	3
54879	305	1018	5
75267	505	183	3
79064	886	380	3
52046	758	95	3
22688	379	12	5
75345	880	1270	3
93003	643	393	4
41216	666	56	4
21354	407	69	4
27112	496	154	2
7200	195	469	3
79741	854	1134	3
44688	407	715	4
58627	567	23	4
21584	42	729	3
91031	885	420	4
71704	653	984	4
56207	805	89	4
29170	542	318	4
63743	621	367	3
30508	58	209	5
2625	279	42	4
87385	877	738	4
23147	450	837	4
97259	521	204	4
75677	655	292	2
46909	429	232	4
2715	56	215	5
84963	751	101	4
81069	932	646	4
28632	500	319	4
87741	716	227	3
1769	92	15	3
39820	495	622	2
46299	650	210	3
12441	201	589	3
43884	234	765	3
85083	825	121	5
73487	327	168	4
81560	882	211	4
38509	450	302	5
99557	940	285	4
6366	344	283	4
37282	595	928	3
91241	872	290	2
15726	374	121	4
60102	864	693	4
34078	406	573	3
58593	391	628	4
83805	847	98	4
63408	894	302	4
43482	243	22	3
41877	655	707	3
74064	864	191	4
18255	301	222	4
82268	453	452	2
96608	864	201	5
26006	326	64	4
96720	303	191	5
66238	57	845	4
31060	18	461	4
96467	872	685	4
37053	145	274	3
46308	705	560	2
74328	846	42	5
56579	763	96	2
84413	708	1054	3
85923	840	22	3
99864	899	200	4
55682	833	544	1
40311	445	268	1
79257	830	679	3
72978	901	578	3
46620	663	280	3
11804	6	483	5
42574	642	1029	3
87295	864	69	5
65868	752	346	4
68215	655	461	2
36243	536	227	5
15947	94	961	4
50104	435	250	4
90338	659	1044	4
86469	894	165	4
99997	276	1090	1
84718	567	427	3
54080	698	489	3
96003	851	4	5
83383	294	1	5
69198	49	62	2
20958	10	216	4
49993	407	8	5
35149	254	204	4
7343	328	349	2
58560	805	603	4
46276	194	157	4
25115	253	494	5
46350	391	168	4
85815	560	58	3
85235	847	262	5
76113	496	771	2
73196	671	679	3
50713	773	72	3
99635	867	294	3
49468	468	462	4
85382	478	780	3
34369	450	54	4
74351	458	433	4
9396	64	229	4
37840	64	546	3
10756	374	182	5
67358	871	22	5
89311	894	313	4
52364	405	715	1
87106	763	738	2
37847	468	856	4
21505	267	189	4
38305	536	63	4
57439	846	90	2
83750	145	827	2
14909	338	134	5
20156	308	213	4
84448	406	1073	3
18221	354	197	4
59577	694	489	4
73414	943	184	5
44331	457	792	4
53742	159	67	1
86189	892	576	4
35160	13	900	5
3226	293	931	1
64664	862	175	5
26279	503	173	5
44958	542	99	5
48570	416	42	3
79850	868	746	2
72185	881	71	4
32875	405	1471	1
26850	474	210	5
44744	454	1035	3
29149	244	162	4
96798	901	321	1
94418	896	489	5
28181	214	172	3
70568	62	739	2
78922	899	176	4
20620	11	70	4
45649	381	59	3
30611	541	660	5
69373	684	1028	4
49777	346	216	3
49067	537	81	3
36157	321	432	5
68213	894	346	4
10279	214	39	4
90170	782	1254	3
53456	764	527	4
14001	254	448	3
23422	417	441	3
20133	70	175	3
21617	254	1470	2
22601	91	612	4
15222	87	186	5
14051	308	921	4
42294	624	924	4
98759	774	453	2
2234	177	299	4
41235	498	210	2
36853	455	405	3
96962	943	185	2
98663	280	172	3
65073	868	151	5
74227	303	121	3
83818	543	195	4
62698	867	252	2
92360	484	172	5
16762	119	455	4
9894	85	449	4
94371	10	686	4
62100	889	134	4
50120	527	462	3
20694	346	394	4
25047	458	792	4
42627	445	273	2
77672	796	106	2
53999	727	69	4
38172	640	38	4
44562	664	81	5
81534	452	196	4
71116	378	44	3
8351	279	739	1
51334	497	475	4
51097	463	121	3
96149	773	240	2
6575	327	886	2
65905	782	1417	2
14334	397	1018	4
64062	634	322	3
24112	425	298	4
8341	233	269	5
1815	307	1022	4
16886	347	215	4
27265	425	327	4
12730	279	1035	3
30631	243	509	4
87743	630	264	2
67167	235	429	4
90645	710	100	4
34960	518	595	3
93812	851	252	3
20397	456	448	3
1118	85	25	2
33412	523	166	4
73834	894	471	4
44481	537	64	3
6824	292	429	5
52261	727	204	3
67737	339	396	4
30566	293	941	2
89888	501	276	4
73771	693	191	2
35617	314	796	2
23776	207	826	2
83896	774	121	1
87462	405	757	1
30071	453	471	4
61575	534	331	4
72999	249	195	4
41089	514	65	3
64517	95	419	4
61698	216	747	4
64769	751	746	4
93968	927	1095	2
35318	121	546	1
67040	894	863	5
60617	545	968	5
18268	152	483	5
56246	840	423	5
8815	94	206	4
81874	863	683	1
2941	181	597	3
90509	887	50	5
16415	95	181	4
87087	830	661	4
82065	653	670	1
73821	862	597	3
86711	870	202	3
59869	790	211	4
75163	887	1116	5
74432	514	89	4
97635	860	339	3
28124	399	587	3
24322	60	8	3
13068	373	20	2
68253	327	324	3
30080	104	333	2
49120	615	631	4
34973	417	669	2
62515	642	1146	1
73990	503	223	5
48726	399	227	2
85651	748	7	4
68487	880	12	5
65952	727	526	4
65658	854	7	4
70449	758	1039	5
44690	618	123	2
99778	851	553	4
30334	435	72	4
11980	271	411	1
61175	615	638	5
61008	880	833	4
77041	592	276	5
33007	422	1187	4
94462	932	1558	5
81642	790	1188	3
82714	109	831	2
61664	579	169	4
56337	425	362	3
70142	85	428	5
26819	450	1041	4
6357	7	285	5
93177	943	80	2
52901	308	99	4
15437	405	451	5
17831	263	163	5
59540	532	483	5
20663	450	518	4
74140	128	186	5
50922	406	96	5
64131	751	538	4
72722	889	55	4
40570	648	98	4
27698	181	920	1
32952	429	627	2
26973	339	276	4
82472	200	22	4
72351	889	190	3
85571	666	124	3
9095	38	383	2
96306	843	423	2
4723	325	240	1
72040	864	541	2
76702	847	1137	5
34121	493	172	5
91909	870	1221	3
22093	177	654	4
85363	712	142	4
14645	276	268	4
68421	823	239	4
45232	387	434	5
78200	642	398	2
43851	72	1147	5
91777	26	1013	1
20672	249	1039	5
75487	639	173	1
56341	721	990	5
56357	711	99	3
35081	151	81	5
57840	833	854	4
12722	334	285	4
1373	177	321	2
74239	653	1207	1
31965	94	80	2
75263	733	285	4
28865	416	588	5
38925	479	185	4
69801	796	722	3
10638	323	467	5
95660	620	7	4
71909	916	530	4
6328	293	781	2
97019	610	317	3
57454	758	297	4
88954	406	185	5
62588	731	69	5
69953	405	187	5
61476	846	216	4
84974	653	692	2
73628	733	742	3
11754	144	471	4
80505	533	192	3
16943	267	545	2
29900	532	373	3
64	246	919	4
12190	268	325	3
73122	897	435	3
24124	121	479	5
14690	392	538	2
16286	59	218	5
31086	373	71	5
42229	577	44	3
42454	385	428	3
68382	911	1203	4
68311	465	528	3
71483	711	42	3
5254	141	222	4
25461	223	974	2
14278	299	511	4
30313	115	56	5
90113	267	12	5
72183	922	403	3
48785	666	604	3
8940	194	284	3
11302	38	211	1
39698	486	111	4
31581	125	105	3
3692	268	121	2
14200	407	785	3
39522	488	211	4
34557	422	742	2
69828	766	8	5
71310	840	1018	3
40390	201	186	3
91302	318	1030	2
35598	497	578	4
51289	92	771	1
35506	521	1059	1
96426	782	994	2
85199	627	53	4
28301	110	802	3
3344	293	148	1
64399	577	405	3
76562	601	234	1
2487	301	174	5
63513	343	410	3
92938	840	196	4
36823	500	930	3
37881	621	4	4
49951	23	655	3
62637	255	324	5
80625	233	304	5
36013	579	655	3
7444	311	470	3
67765	95	8	5
34783	429	365	2
4980	268	404	4
88684	269	108	5
23276	405	552	1
19909	102	350	3
39124	559	528	4
75818	593	405	3
18786	343	921	4
63246	727	926	3
41779	416	717	2
96114	864	373	2
22967	296	55	5
88690	903	272	4
75107	606	516	4
76079	938	151	4
90237	892	419	3
18360	224	727	4
38070	466	568	3
84692	936	1023	2
65961	699	322	3
22073	276	653	5
54565	655	89	4
42545	660	249	2
93587	940	347	3
54751	788	194	4
89469	862	640	3
93468	804	257	5
66930	496	842	2
85064	896	4	3
97334	922	919	5
18867	195	132	5
78867	805	1033	3
23849	7	529	2
39483	488	183	4
79765	276	95	5
24629	347	164	3
1031	301	523	4
53877	92	658	3
26215	454	11	1
5567	308	811	4
20488	347	233	5
58698	293	469	4
93901	896	763	2
39296	1	237	2
20548	42	1	5
20545	380	614	3
85135	897	433	4
35747	178	153	4
33195	25	116	4
30458	269	218	2
97508	924	402	3
91808	795	583	4
32127	442	177	4
42102	387	625	2
21195	347	403	5
92097	711	378	4
75582	693	99	3
47413	145	678	2
64897	618	924	4
51247	747	443	5
2395	62	365	2
7491	217	576	1
52212	534	15	4
27410	60	405	4
48771	699	307	3
64915	643	33	3
14953	213	234	4
92638	18	133	5
65243	796	181	5
96171	919	191	5
9240	128	56	3
79058	496	506	3
60632	864	1531	3
66000	788	409	3
43571	201	228	3
43575	648	240	2
99929	653	411	2
1164	299	847	4
31117	295	202	5
87332	639	990	1
76443	320	1291	3
51023	671	591	3
9617	198	184	3
26716	232	603	4
74901	233	523	4
258	299	1018	3
9765	385	4	2
43621	339	657	4
57935	650	1039	3
93480	457	1	4
96496	308	530	4
1760	307	687	1
72596	85	515	5
31497	109	1228	3
12802	58	1019	4
70673	456	98	3
30642	186	1046	3
24769	373	156	2
92042	527	423	3
75617	782	682	4
29673	426	98	4
26863	447	5	3
43863	311	66	4
48217	294	743	2
4691	201	32	3
96637	541	1030	3
14429	256	742	5
11112	210	65	4
64748	650	294	3
72225	561	524	4
5851	94	765	3
8451	62	33	1
9249	59	125	3
94335	601	9	4
63864	880	578	3
59453	851	405	5
41083	89	235	5
76850	639	204	3
55532	655	248	2
49874	717	980	4
82711	551	155	4
10196	254	504	3
946	279	741	5
33351	363	979	1
15761	385	114	5
77804	698	479	2
97932	934	584	4
68447	409	115	2
67243	301	205	4
55304	782	1241	2
62498	868	109	3
63848	766	729	3
97762	360	474	5
25280	251	33	3
84759	592	527	5
44743	639	724	3
23617	22	451	4
26205	224	736	3
96778	846	187	4
64370	326	195	4
7700	62	78	2
78553	450	78	2
22055	450	523	5
74397	774	196	3
18394	214	509	4
53229	437	698	2
46514	653	765	1
88551	892	168	4
5787	56	31	4
49213	399	385	3
48427	58	181	3
58293	757	144	4
52291	795	172	3
67245	795	42	3
89339	592	985	4
83197	615	269	4
42353	642	80	5
78795	712	944	4
43107	121	300	3
72767	554	1046	4
31379	416	1300	3
53563	465	174	3
84436	892	951	4
37336	296	515	5
68355	733	290	4
54243	496	10	5
42835	276	455	4
69223	325	469	4
81066	506	712	3
55187	523	722	3
49186	417	5	4
43336	119	405	4
5098	70	265	4
77324	796	161	5
90400	933	186	4
68454	883	9	4
74176	561	79	3
8051	303	62	2
64969	798	391	3
24620	10	694	5
17404	425	825	2
18923	301	179	3
85107	882	203	4
6776	7	423	5
57981	707	100	5
76341	293	96	3
41528	627	215	1
30300	535	70	4
81865	864	65	3
80210	880	394	3
85558	38	673	5
76429	894	979	3
62233	214	960	2
89341	316	323	1
39571	406	131	2
21832	327	10	4
19037	94	1147	4
58842	346	1217	4
70737	454	751	4
24487	244	660	4
3919	263	523	5
3886	90	11	4
14616	417	551	3
71464	286	413	3
60827	239	1115	2
16555	125	722	3
5636	102	202	4
8856	311	510	4
30679	94	864	2
88048	758	276	2
29328	327	919	5
28866	312	684	5
75078	868	922	5
68210	625	484	4
77058	880	1664	4
76368	747	8	5
72180	435	181	5
63237	705	623	5
83957	911	548	3
95758	605	274	3
79664	600	947	4
45382	145	66	4
92644	919	535	3
48948	629	202	4
78015	846	401	5
93103	727	12	5
19751	387	268	3
26089	305	64	5
48818	756	603	5
93299	119	258	2
6713	291	470	3
95701	659	519	4
51914	731	507	3
94948	715	1088	1
30840	213	479	4
75592	699	1061	3
96889	749	178	4
84652	932	204	4
45800	269	448	2
1661	313	99	4
75009	833	69	2
45964	655	183	4
25931	279	932	3
36414	493	95	5
69687	903	56	5
896	279	1428	3
52178	697	818	4
33374	391	191	3
49938	699	1129	3
45534	417	498	4
81171	828	547	2
76249	659	1267	3
51915	407	214	4
19007	26	1008	3
43296	311	282	5
91573	655	1118	3
53023	593	761	2
98077	659	199	4
19001	436	433	5
1663	308	848	4
3390	290	21	3
57068	666	318	5
5676	59	14	5
40932	457	223	5
64593	659	1297	2
95827	782	886	3
26557	305	121	3
13755	326	88	2
95653	95	623	3
40426	189	1402	4
18913	64	311	2
64268	892	127	5
4392	216	249	3
48313	579	326	3
59171	854	281	3
77596	748	709	4
10548	236	153	2
28424	504	1004	4
77190	758	228	3
13649	318	435	5
63396	374	756	3
29316	59	462	5
88303	379	843	4
24008	334	1014	2
67289	843	581	3
72460	274	629	5
62745	655	1623	4
13529	144	1142	5
48720	585	1005	4
88880	566	660	4
89327	160	9	3
44261	301	758	3
36076	235	692	4
98724	506	228	5
2078	234	1015	2
26190	389	474	5
95848	320	774	4
82730	463	246	4
73192	642	318	2
7026	65	197	5
91527	663	319	1
12911	354	149	5
72960	887	1033	4
22853	449	122	1
47441	276	219	4
20591	280	158	2
83211	881	1089	1
66873	442	447	3
34108	291	568	4
26687	1	211	3
62961	661	230	4
22515	435	225	3
22751	13	785	3
28249	207	210	3
7144	336	13	3
45306	682	1428	3
23037	458	939	4
72612	82	895	1
45142	314	775	3
57262	763	627	3
26708	279	71	3
41584	458	183	4
84078	882	98	5
31172	15	676	4
70043	537	855	3
64342	887	473	4
40308	634	597	4
79297	704	631	3
83262	436	144	5
1977	223	411	1
90584	642	812	4
30745	472	455	4
87959	911	479	5
24687	177	223	4
64425	279	1244	3
9954	144	762	3
59078	436	340	5
37065	64	194	5
89675	698	228	3
67487	840	144	3
56881	1	25	4
83574	804	982	4
14961	255	976	1
90885	270	118	3
27178	293	660	2
14388	201	56	5
17419	279	1312	3
24785	178	281	3
47082	561	10	3
90659	85	663	5
89733	795	95	4
74487	766	133	3
2552	82	596	3
56852	600	56	5
84401	872	405	4
91568	838	255	4
10643	346	415	2
89710	943	393	2
21801	216	1218	3
68863	256	64	5
63218	807	678	3
2960	99	508	4
25276	94	111	4
38312	524	670	4
20690	90	889	3
1019	239	9	5
88471	116	270	3
93131	815	175	3
64244	551	596	5
78930	870	813	4
69435	291	844	5
33266	537	187	4
83697	804	55	4
41602	23	55	4
73005	880	1478	3
52934	561	656	4
57527	756	138	2
62726	871	1345	3
53091	733	248	3
61626	94	1045	4
16751	378	100	4
2777	311	661	3
74705	903	186	5
72643	666	273	3
52706	398	186	4
7132	58	237	4
48834	524	965	4
95387	308	537	4
98729	878	463	2
45604	551	696	2
97684	892	526	4
15657	379	300	3
94109	650	226	3
88573	882	131	4
32283	243	458	4
68445	833	573	1
43604	346	67	3
6510	339	198	5
6450	177	1	3
79810	621	233	3
96700	933	393	2
82254	886	403	4
64080	201	733	3
80706	234	93	3
25153	49	382	2
9447	115	466	5
75479	871	96	5
80689	943	23	4
73093	887	699	1
16313	405	350	1
87472	82	212	4
99424	790	755	3
55384	85	735	3
55300	766	646	4
93091	901	88	5
83337	896	23	2
91792	880	636	3
92907	943	72	2
74686	553	514	3
87829	886	710	4
82424	796	1046	3
88373	315	79	4
11025	308	705	5
16334	393	328	5
52408	533	13	3
38767	567	181	1
90214	927	374	4
37738	541	82	3
19715	336	158	3
34588	280	313	3
49554	323	1012	4
66024	758	603	5
90035	13	336	2
76811	751	174	4
48529	312	137	3
87713	788	448	2
88927	868	154	3
94578	833	940	2
34207	276	627	3
48760	256	628	5
81463	1	126	2
58110	826	92	4
69502	70	655	4
15858	417	1023	4
99308	279	969	3
524	193	869	3
82009	763	732	3
92278	536	549	3
61450	64	625	3
91514	883	385	1
29890	498	171	3
60528	705	79	5
26833	405	644	3
25098	291	367	4
61632	747	481	5
33024	592	124	5
35658	585	863	5
88870	894	9	4
60004	774	234	2
82477	712	393	3
56017	255	872	4
2686	5	24	4
9184	378	1478	3
94824	782	328	5
56078	709	781	3
79645	655	1266	3
37163	288	1358	5
11137	294	748	3
69380	399	39	2
2418	222	29	3
12493	345	356	3
12537	56	38	2
57659	500	762	4
12947	109	441	2
32986	455	462	3
47389	536	98	4
34985	437	736	5
3309	291	824	4
86755	936	1202	4
21219	271	239	3
13056	354	736	5
71894	796	1057	2
21774	250	271	4
87465	437	401	5
59830	796	249	1
76360	279	180	2
35668	401	357	4
23875	357	245	4
99272	707	815	2
84165	756	501	3
13372	65	211	4
71925	13	322	3
41276	606	31	4
16395	435	299	4
57961	409	327	2
92736	823	408	5
21945	401	280	2
92916	221	1016	3
33717	378	319	3
14724	422	109	2
55872	535	381	3
74724	397	289	3
52468	790	157	2
41123	493	238	3
94910	600	1274	2
7876	216	824	3
